"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-05-17,102,75,100,126,77,103,102,91,102,157,91,124,28,28,28,101,58,79,28,28,28,79,49,64,59,45,55,67,45,57,61,57,61,82,57,70,72,61,62,119,76,97,72,71,72,146,90,123,39,39,39,62,42,51,39,34,39,48,34,39,37,37,37,67,60,63,37,37,37,84,72,76,31,0,2,0,0,0,91,0,55,0,0,0,221,146,194,0,0,0,149,75,124,0,0,0,14,0,3,0,0,0,37,2,24,0,0,0,62,1,7,0,0,0,123,8,65,0,0,0,43,12,29,0,0,0,14,0,7,0,0,0,94,75,84,0,0,0,163,143,153,0,0,0,9,0,1,0,0,0,14,0,14,0,0,0,73,54,69,0,0,0,61,32,54,0,0,0,7,0,2,0,0,0,10,1,9,0,0,0,9,1,0,0,0,0,22,4,7,0,0,0,26,12,7,0,0,0,5,1,9,0,0,0,41,32,37,0,0,0,58,51,55,0,0,0,26190,11266,15652,18954,11531,15525,46912,13684,34297,23488,13629,18533,80645,54805,71351,15172,8684,11884,55621,30169,47019,11895,7346,9552,13606,6700,9401,9990,6704,8520,21872,9245,17544,12327,8619,10433,33320,10279,12429,19520,12449,15967,54271,14366,34286,24007,14796,20162,21400,10533,16545,10223,6839,8328,11376,5728,8818,7895,5650,6435,38739,31893,35219,10948,9789,10403,62484,55486,59153,13703,11787,12478
2023-05-18,102,77,101,127,78,104,102,92,102,157,92,125,28,28,28,102,59,80,28,28,28,81,49,64,60,46,55,67,47,58,61,57,61,83,59,71,72,61,62,119,76,98,72,70,72,146,89,122,39,39,39,61,41,51,39,35,39,49,35,39,37,37,37,68,61,64,37,37,37,83,71,76,33,0,3,0,0,0,92,0,55,0,0,0,222,148,196,0,0,0,150,76,125,0,0,0,14,0,3,0,0,0,38,3,25,0,0,0,62,1,7,0,0,0,123,8,65,0,0,0,43,12,29,0,0,0,14,0,7,0,0,0,96,76,86,0,0,0,166,144,154,0,0,0,9,0,1,0,0,0,14,0,14,0,0,0,59,54,43,0,0,0,62,32,54,0,0,0,7,0,2,0,0,0,8,1,9,0,0,0,8,1,0,0,0,0,28,4,8,0,0,0,27,10,18,0,0,0,9,1,9,0,0,0,41,33,37,0,0,0,59,51,55,0,0,0,26575,11544,16039,19049,11739,15604,47053,13730,34202,23586,13812,18772,81117,55543,71896,15322,8847,11954,56270,30357,47541,12182,7413,9561,13912,6946,9503,10107,7005,8642,22142,9524,17861,12494,8790,10701,33331,10417,12771,19524,12486,15994,54466,14432,34281,23929,14676,19950,21418,10694,16342,10059,6750,8327,11188,5684,8805,7976,5677,6460,39366,32201,35878,11110,10053,10536,63350,56033,59386,13618,11678,12472
2023-05-19,102,78,101,127,79,105,102,94,102,156,94,126,28,28,28,102,58,79,28,28,28,81,48,63,60,46,55,67,46,56,61,56,61,83,58,71,72,61,62,121,76,98,72,72,72,146,90,122,39,39,39,62,41,51,39,36,39,50,36,40,37,37,37,68,62,66,37,37,37,84,73,77,34,0,4,0,0,0,93,0,58,0,0,0,223,149,198,0,0,0,151,76,125,0,0,0,14,0,4,0,0,0,38,3,26,0,0,0,63,1,7,0,0,0,125,8,66,0,0,0,45,13,30,0,0,0,15,0,8,0,0,0,99,77,87,0,0,0,167,146,156,0,0,0,9,0,1,0,0,0,14,0,14,0,0,0,59,55,69,0,0,0,63,32,55,0,0,0,7,0,2,0,0,0,10,2,9,0,0,0,9,1,0,0,0,0,29,5,8,0,0,0,27,12,18,0,0,0,9,1,9,0,0,0,41,26,30,0,0,0,59,52,45,0,0,0,27092,11652,16519,19009,11881,15762,47452,14125,35505,23427,14142,18826,81524,55599,72856,15283,8765,11778,56447,30632,47517,12162,7247,9521,13843,6947,9568,10089,6955,8410,22220,9386,18046,12417,8649,10623,33552,10241,12593,19832,12502,16093,55053,14513,34724,23900,14739,19998,21873,10901,16691,10100,6734,8423,11664,5900,9018,8128,5876,6589,40149,32744,36342,11183,10176,10790,64000,56468,60180,13841,11987,12694
2023-05-20,102,80,101,129,81,107,102,95,102,158,96,127,28,28,28,105,61,81,28,28,28,83,51,65,60,47,55,68,47,56,61,57,61,84,58,72,72,61,62,121,76,98,72,72,72,147,92,123,39,39,39,63,42,52,39,35,39,50,36,41,37,37,37,68,61,65,37,37,37,82,73,76,37,0,6,0,0,0,95,0,60,0,0,0,229,151,202,0,0,0,154,78,128,0,0,0,14,0,4,0,0,0,39,3,27,0,0,0,62,0,6,0,0,0,126,9,68,0,0,0,45,14,31,0,0,0,16,0,8,0,0,0,99,77,88,0,0,0,168,145,158,0,0,0,9,0,1,0,0,0,15,0,15,0,0,0,76,56,70,0,0,0,64,33,56,0,0,0,6,0,2,0,0,0,10,2,9,0,0,0,9,1,0,0,0,0,29,5,9,0,0,0,20,12,19,0,0,0,9,1,6,0,0,0,42,33,38,0,0,0,59,53,56,0,0,0,27989,12006,17141,19360,12093,16052,48228,14311,36194,23673,14362,19103,83271,56542,74206,15726,9138,12163,57378,31252,48575,12490,7604,9804,13872,7005,9561,10180,7084,8472,22512,9601,18436,12545,8771,10732,33401,10064,12267,19830,12467,16142,55253,14847,35247,24036,15012,20195,22081,11152,17045,10268,6822,8484,11958,5950,9073,8150,5917,6678,40195,32723,36479,11121,9943,10707,64105,56337,60691,13501,12009,12520
2023-05-21,102,80,101,129,80,106,102,95,102,159,97,128,28,28,28,105,62,83,28,28,28,84,51,66,61,47,56,68,47,57,61,57,61,84,59,72,72,61,62,121,76,99,72,72,72,147,91,123,39,39,39,62,42,52,39,36,39,49,36,41,37,37,37,68,60,64,37,37,37,82,73,77,37,0,5,0,0,0,95,0,61,0,0,0,231,154,205,0,0,0,155,79,128,0,0,0,14,0,2,0,0,0,39,3,27,0,0,0,63,0,7,0,0,0,127,8,68,0,0,0,46,13,31,0,0,0,16,0,8,0,0,0,98,77,88,0,0,0,170,146,159,0,0,0,9,0,1,0,0,0,15,1,15,0,0,0,76,56,70,0,0,0,64,33,56,0,0,0,5,0,2,0,0,0,11,1,10,0,0,0,9,1,0,0,0,0,23,5,5,0,0,0,13,11,10,0,0,0,4,1,5,0,0,0,43,34,38,0,0,0,60,53,56,0,0,0,28218,11948,16769,19391,12064,15887,48009,14269,36524,23871,14490,19247,84202,57421,75068,15741,9334,12428,57700,31463,48611,12554,7608,9877,13997,7088,9272,10192,7115,8498,22654,9563,18528,12604,8792,10743,33627,10085,12533,19787,12457,16287,55625,14643,35371,24062,14873,20112,22240,10971,16950,10094,6813,8535,11844,5971,9012,8080,5876,6725,39888,32667,36416,11078,9866,10440,64740,56448,61116,13474,11999,12675
2023-05-22,102,79,101,128,80,105,102,93,102,159,95,127,28,28,28,101,62,82,28,28,28,83,50,66,61,47,55,67,47,56,61,57,61,83,58,70,72,59,61,118,75,99,72,72,72,147,90,122,39,39,39,61,41,50,39,35,39,49,35,41,37,37,37,67,59,63,37,37,37,81,72,76,36,0,4,0,0,0,94,0,61,0,0,0,232,154,205,0,0,0,155,79,128,0,0,0,13,0,2,0,0,0,38,3,25,0,0,0,62,0,6,0,0,0,126,7,67,0,0,0,45,12,30,0,0,0,16,0,7,0,0,0,97,76,88,0,0,0,170,146,159,0,0,0,10,0,1,0,0,0,15,1,15,0,0,0,15,22,58,0,0,0,27,27,48,0,0,0,5,0,2,0,0,0,11,1,10,0,0,0,7,1,0,0,0,0,30,5,9,0,0,0,22,10,5,0,0,0,1,1,7,0,0,0,43,34,24,0,0,0,37,33,35,0,0,0,27874,11864,16510,19195,11992,15749,47655,13967,36553,23801,14185,18977,84314,57373,75051,15213,9237,12292,57671,31451,48448,12509,7487,9884,13555,6981,9114,9981,7025,8334,22190,9367,17828,12449,8684,10463,33210,9676,12224,19424,12380,16194,55270,14169,34909,24146,14729,19998,21993,10686,16833,10054,6688,8258,11785,5794,8889,8010,5729,6674,39790,32527,36681,11027,9665,10379,64767,56480,61238,13228,11850,12542
2023-05-23,102,78,101,128,79,104,102,93,102,156,94,127,28,28,28,101,61,79,28,28,28,80,50,63,61,45,55,64,45,55,61,55,61,80,55,69,72,59,61,119,74,98,72,72,72,147,90,121,39,39,39,62,40,50,39,34,39,48,34,40,37,37,37,66,58,62,37,37,37,79,71,75,36,0,3,0,0,0,93,0,62,0,0,0,233,154,205,0,0,0,155,78,128,0,0,0,11,0,2,0,0,0,36,2,23,0,0,0,62,0,6,0,0,0,125,6,66,0,0,0,45,12,30,0,0,0,15,0,7,0,0,0,97,76,89,0,0,0,170,146,160,0,0,0,10,0,1,0,0,0,15,0,15,0,0,0,48,46,46,0,0,0,65,33,48,0,0,0,7,0,2,0,0,0,11,2,10,0,0,0,6,1,0,0,0,0,31,5,9,0,0,0,28,12,19,0,0,0,8,1,10,0,0,0,44,34,39,0,0,0,61,54,58,0,0,0,27711,11715,16239,19233,11898,15648,47594,13926,36854,23451,14070,19052,84679,57500,75111,15161,9177,11892,57805,31047,48404,12072,7477,9525,12987,6774,8844,9595,6791,8212,21444,8948,17140,12073,8285,10309,33404,9627,12017,19478,12174,16146,55008,13995,34705,24071,14719,19786,21844,10670,16686,10095,6593,8239,11713,5658,8801,7820,5633,6548,39487,32307,36693,10811,9579,10141,65000,56427,61317,13000,11571,12353
2023-05-24,102,79,101,129,80,104,102,92,102,156,93,128,28,28,28,101,60,79,28,28,28,81,50,64,61,43,54,64,43,54,61,54,61,80,54,68,72,59,62,117,74,98,72,72,72,147,89,120,39,39,39,63,41,51,39,35,39,48,34,41,37,37,37,66,58,62,37,37,37,78,70,75,37,0,3,0,0,0,95,0,64,0,0,0,234,156,206,0,0,0,156,79,129,0,0,0,10,0,1,0,0,0,35,2,23,0,0,0,62,0,6,0,0,0,125,6,65,0,0,0,46,13,31,0,0,0,16,0,8,0,0,0,98,76,88,0,0,0,171,147,160,0,0,0,10,0,2,0,0,0,15,0,15,0,0,0,77,57,72,0,0,0,66,33,58,0,0,0,7,0,2,0,0,0,11,2,10,0,0,0,10,1,0,0,0,0,31,5,9,0,0,0,23,9,15,0,0,0,10,1,7,0,0,0,44,35,39,0,0,0,61,54,58,0,0,0,28005,11783,16185,19301,11963,15647,48080,13753,37358,23407,13955,19194,85212,58231,75424,15093,8935,11893,58235,31543,48935,12204,7566,9650,12646,6408,8369,9528,6380,8124,21323,8725,16994,12048,8100,10234,33272,9606,12126,19267,12136,16116,55171,14012,34126,24026,14537,19726,22151,10906,17101,10285,6710,8344,12103,5683,9038,7912,5650,6663,39814,32359,36584,10837,9548,10182,65333,56787,61294,12843,11449,12295
2023-05-25,102,80,101,129,82,105,102,93,102,158,94,130,28,28,28,101,60,80,28,28,28,82,52,65,61,43,55,64,44,55,61,55,61,81,54,69,72,58,62,117,74,98,72,72,72,146,89,121,39,39,39,61,41,51,39,34,39,48,34,41,37,37,37,67,60,62,37,37,37,81,71,76,38,0,4,0,0,0,98,0,68,0,0,0,237,158,209,0,0,0,157,81,131,0,0,0,11,0,1,0,0,0,37,1,23,0,0,0,62,0,5,0,0,0,125,7,65,0,0,0,45,14,31,0,0,0,17,0,8,0,0,0,100,78,90,0,0,0,174,149,163,0,0,0,10,0,2,0,0,0,16,1,15,0,0,0,78,57,73,0,0,0,67,33,58,0,0,0,7,0,2,0,0,0,11,2,10,0,0,0,10,1,0,0,0,0,32,5,9,0,0,0,22,13,20,0,0,0,7,1,9,0,0,0,44,36,40,0,0,0,62,55,58,0,0,0,28550,11951,16539,19302,12268,15773,49221,13952,38684,23664,14051,19543,86250,58866,76380,15114,9060,12069,58695,32289,49504,12305,7733,9688,12942,6499,8545,9558,6559,8191,21831,8652,17266,12184,8117,10290,33345,9562,12015,19252,12182,16075,55126,14196,34233,23963,14589,19797,21938,11182,17196,9925,6665,8311,12168,5629,9127,7818,5623,6666,40579,33081,37311,11001,9789,10194,66139,57625,62294,13208,11614,12422
2023-05-26,102,82,101,130,83,106,102,94,102,160,94,131,28,28,28,100,61,80,28,28,28,82,52,65,61,44,56,64,45,55,61,56,61,82,55,69,72,60,61,118,75,99,72,72,72,147,89,121,39,39,39,60,40,50,39,35,39,48,35,41,37,37,37,68,61,64,37,37,37,81,72,76,39,0,5,0,0,0,100,0,70,0,0,0,238,159,211,0,0,0,159,81,131,0,0,0,11,0,1,0,0,0,38,2,25,0,0,0,63,0,6,0,0,0,127,8,65,0,0,0,46,14,31,0,0,0,17,0,9,0,0,0,101,79,92,0,0,0,176,152,164,0,0,0,10,0,2,0,0,0,16,1,16,0,0,0,61,57,73,0,0,0,67,25,58,0,0,0,7,0,2,0,0,0,11,2,10,0,0,0,10,1,0,0,0,0,32,5,10,0,0,0,30,13,20,0,0,0,10,1,6,0,0,0,45,36,40,0,0,0,62,55,59,0,0,0,28906,12239,16903,19430,12433,15932,49779,14135,39528,23945,14074,19583,86622,59252,77085,14952,9097,11984,59083,32281,49533,12238,7743,9683,13105,6646,8645,9616,6706,8324,22369,8928,17652,12317,8284,10289,33477,9773,12146,19346,12323,16253,55679,14462,34150,24084,14639,19877,22337,11236,17176,9831,6545,8203,12215,5728,9463,7844,5703,6748,41057,33247,37805,11111,9967,10449,66821,58556,62907,13351,11779,12472
2023-05-27,102,82,101,131,83,108,102,97,102,162,96,132,28,28,28,100,61,80,28,28,28,82,52,65,61,46,56,64,47,55,61,56,61,84,56,70,72,60,61,119,75,100,72,72,72,149,92,123,39,39,39,62,42,51,39,35,39,48,35,43,37,37,37,69,62,66,37,37,37,82,74,78,40,0,6,0,0,0,104,0,72,0,0,0,240,160,212,0,0,0,160,82,133,0,0,0,13,0,1,0,0,0,40,3,26,0,0,0,64,0,6,0,0,0,130,10,67,0,0,0,48,15,33,0,0,0,18,0,9,0,0,0,103,80,93,0,0,0,178,155,166,0,0,0,10,0,2,0,0,0,16,0,16,0,0,0,79,58,59,0,0,0,68,29,59,0,0,0,7,0,2,0,0,0,11,2,11,0,0,0,10,1,0,0,0,0,32,5,10,0,0,0,30,13,20,0,0,0,10,1,10,0,0,0,45,30,41,0,0,0,63,55,59,0,0,0,29091,12325,17250,19616,12443,16170,51194,14485,40191,24352,14455,19792,87287,59525,77391,15021,9206,12022,59554,32643,50112,12331,7856,9731,13684,6924,8761,9651,6984,8252,23053,9312,18132,12535,8459,10558,33838,9966,12213,19463,12302,16456,56753,15178,34975,24489,15038,20104,22852,11649,17865,10136,6816,8366,12726,5871,9650,7937,5809,6982,41813,33843,38416,11285,10186,10798,67797,59718,63648,13394,12207,12769
