"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
32,136,"niq",0,0,8.86773897031853,2.21949733070303,0,0,0.0170839208226102,6.65507520794455,0,9.97407085150553,61,"P2_SG_BCap_S1los_BArr"
32,136,"occ",49.6380182544232,56.9331462820457,60.7822051536163,56.5150104764427,51.4562995288365,56.9111433520765,59.9110257680817,60.5644103072327,48.7288776172165,60.8911025768082,61,"P2_SG_BCap_S1los_BArr"
32,137,"niq",0,0,8.56450156349943,2.9260111547658,0,0,5.23257175927297,7.73151911244282,0,8.98099278902775,61,"P2_SG_BCap_S1los_BArr"
32,137,"occ",50.1422987737452,58.313523047741,61,56.745100902721,51.1847600798698,54.3121439982438,61,61,49.6210681206828,61,61,"P2_SG_BCap_S1los_BArr"
32,138,"niq",0,0,8.44819273833439,2.85267995883763,0,0,4.93754516169354,7.57053084417417,0,8.88702368541449,61,"P2_SG_BCap_S1los_BArr"
32,138,"occ",50.6842606983022,54.2010555925585,61,55.9928083260355,51.4824155786404,53.8768802196549,61,61,50.2851832581331,61,61,"P2_SG_BCap_S1los_BArr"
32,139,"niq",0,0,9.92083387029299,3.05117707944133,0,0,3.80645741245389,8.39223975583321,0,10.6851309275229,61,"P2_SG_BCap_S1los_BArr"
32,139,"occ",52.433477964003,56.7709084296273,61,56.9655210210469,52.8300582132034,54.0197989608045,61,61,52.2351878394028,61,61,"P2_SG_BCap_S1los_BArr"
32,140,"niq",0,0,9.92896176595358,3.08419895228807,0,0,4.01305673866452,8.44998550913131,0,10.6684498943647,61,"P2_SG_BCap_S1los_BArr"
32,140,"occ",52.1298698626804,56.7709084296273,61,56.6382121886221,52.1833407920545,52.3437535801767,61,61,52.1031343979934,61,61,"P2_SG_BCap_S1los_BArr"
32,141,"niq",0,0,8.8055272924105,2.53594994236641,0,0,2.23045412842526,7.16175900141419,0,9.62741143790866,61,"P2_SG_BCap_S1los_BArr"
32,141,"occ",52.3903740300028,56.0720206489755,61,56.5985260116919,52.4369944798289,52.5768558293071,61,61,52.3670638050898,61,61,"P2_SG_BCap_S1los_BArr"
32,142,"niq",0,0,7.38599145690737,1.89578661506254,0,0,0.328591672237962,5.62164151074002,0,8.26816642999105,61,"P2_SG_BCap_S1los_BArr"
32,142,"occ",50.3570305098007,53.1390801073141,61,55.2779885686695,50.5359644152781,51.0727661317102,61,61,50.267563557062,61,61,"P2_SG_BCap_S1los_BArr"
32,143,"niq",0,0,6.28937089032857,1.65653908613891,0,0,0.561309090378479,4.85735544034105,0,7.00537861532234,61,"P2_SG_BCap_S1los_BArr"
32,143,"occ",49.0307233717961,50.9813931522649,61,54.3476258006143,49.2624864075342,49.9577755147486,61,61,48.914841853927,61,61,"P2_SG_BCap_S1los_BArr"
32,144,"niq",0,0,4.14431367756162,1.10822334716687,0,0,0.480966185176441,3.22847680446533,0,4.60223211410977,61,"P2_SG_BCap_S1los_BArr"
32,144,"occ",48.8774561461247,53.6206507510506,61,55.122980609847,49.6239028147697,51.8632428207044,61,61,48.5042328118023,61,61,"P2_SG_BCap_S1los_BArr"
32,145,"niq",0,0,5.79919657453777,1.60564125089313,0,0,1.03894738172457,4.60913427633447,0,6.39422772363942,61,"P2_SG_BCap_S1los_BArr"
32,145,"occ",50.3722214935311,54.9767328514313,61,55.8187956660406,50.829822324101,52.2026248158109,61,61,50.1434210782461,61,61,"P2_SG_BCap_S1los_BArr"
32,146,"niq",0,0,7.74270898637615,2.66740294102361,0,0,4.87817129619715,7.0265745638314,0,8.10077619764852,61,"P2_SG_BCap_S1los_BArr"
32,146,"occ",49.7982477556821,56.5125297659467,61,55.9248305986081,50.303290327592,51.8184180433218,61,61,49.5457264697271,61,61,"P2_SG_BCap_S1los_BArr"
32,147,"niq",0,0,11.1718453773567,3.39423090953176,0,0,4.0084637679506,9.38099997500516,0,12.0672680785324,61,"P2_SG_BCap_S1los_BArr"
32,147,"occ",49.7982477556821,56.7893036095396,61,55.9801853673267,50.303290327592,51.8184180433218,61,61,49.5457264697271,61,61,"P2_SG_BCap_S1los_BArr"
32,148,"niq",0,0,10.4964477879414,2.71212561809117,0,0,0.586757807372156,8.01902529279907,0,11.7351590355125,61,"P2_SG_BCap_S1los_BArr"
32,148,"occ",50.4961455252112,56.1456983085236,61,56.111566327394,50.9694262845526,52.3892685625767,61,61,50.2595051455406,61,61,"P2_SG_BCap_S1los_BArr"
32,149,"niq",0,0,10.4031320213428,2.60078300533571,0,0,0,7.80234901600712,0,11.7035235240107,61,"P2_SG_BCap_S1los_BArr"
32,149,"occ",48.6421338575426,53.8016586651261,60.8244810455288,55.0950526272814,49.7311110337265,52.998042562278,60.122405227644,60.6489620910576,48.0976452694507,60.9122405227644,61,"P2_SG_BCap_S1los_BArr"
32,150,"niq",0,0,11.6283940781827,2.90727094481304,0,0,0.00114950178250959,8.72158293408263,0,13.0817996502327,61,"P2_SG_BCap_S1los_BArr"
32,150,"occ",49.5858910979969,54.100612395615,60.1995446379967,54.6385378842652,50.2267483112414,52.1493199509746,56.9977231899836,59.3990892759934,49.2654624913747,60.5997723189984,61,"P2_SG_BCap_S1los_BArr"
32,151,"niq",0,0,10.7197123041889,2.93493485801921,0,0,1.70004521314654,8.46479553142832,0,11.8471706905692,61,"P2_SG_BCap_S1los_BArr"
32,151,"occ",50.3783153036111,53.8967808154162,61,55.5719698139904,50.780461186049,51.9868988333627,61,61,50.1772423623922,61,61,"P2_SG_BCap_S1los_BArr"
32,152,"niq",0,0,10.0037586105083,2.50881756598443,0,0,0.0525194223824403,7.51594881347681,0,11.247663509024,61,"P2_SG_BCap_S1los_BArr"
32,152,"occ",52.1264841721429,53.7947489537226,61,56.1357447970964,52.3368197346342,52.9678264221078,61,61,52.0213163908973,61,61,"P2_SG_BCap_S1los_BArr"
32,153,"niq",0,0,9.53894962460001,2.38473740615,0,0,0,7.15421221845001,0,10.731318327675,61,"P2_SG_BCap_S1los_BArr"
32,153,"occ",53.0997289099943,57.9405812562628,60.8451034343956,57.3780984504312,53.6080409113032,55.1329769152299,60.2255171719779,60.6902068687912,52.8455729093399,60.9225517171978,61,"P2_SG_BCap_S1los_BArr"
32,154,"niq",0,0,10.021132689038,2.62960100847648,0,0,0.828785574779838,7.72304591047348,0,11.1701760783203,61,"P2_SG_BCap_S1los_BArr"
32,154,"occ",53.4128024549963,59.1362590113297,60.9984358989252,57.6360566932613,53.4882158051156,53.7144558554737,60.992179494626,60.9968717978504,53.3750957799366,60.9992179494626,61,"P2_SG_BCap_S1los_BArr"
32,155,"niq",0,0,10.3647511588463,2.59118778971156,0,0,0,7.77356336913469,0,11.660345053702,61,"P2_SG_BCap_S1los_BArr"
32,155,"occ",51.3018231391019,55.4422356856234,60.2373312152442,55.3662403074908,51.5013776382372,52.100041135643,57.186656076221,59.4746624304884,51.2020458895342,60.6186656076221,61,"P2_SG_BCap_S1los_BArr"
32,156,"niq",0,0,7.08466200563738,1.77116550140935,0,0,0,5.31349650422804,0,7.97024475634206,61,"P2_SG_BCap_S1los_BArr"
32,156,"occ",47.6328051042767,55.4422356856234,60.061613035698,54.003324160309,48.2997083472361,50.3004180761145,56.30806517849,59.123226071396,47.2993534827969,60.530806517849,61,"P2_SG_BCap_S1los_BArr"
32,157,"niq",0,0,6.31990752701031,1.57997688175258,0,0,0,4.73993064525773,0,7.10989596788661,61,"P2_SG_BCap_S1los_BArr"
32,157,"occ",45.887310098961,54.5238213325505,59.7416663792832,52.8540151140311,46.6417441467166,48.9050462899833,54.7083318964161,58.4833327585664,45.5100930750833,60.3708331896416,61,"P2_SG_BCap_S1los_BArr"
32,158,"niq",0,0,3.61152204568001,0.902880511420002,0,0,0,2.70864153426,0,4.06296230139001,61,"P2_SG_BCap_S1los_BArr"
32,158,"occ",47.0998355335681,53.0258649586345,59.4752534193628,52.7990983439883,47.8977317326871,50.2914203300441,53.3762670968139,57.9505068387256,46.7008874340086,60.2376267096814,61,"P2_SG_BCap_S1los_BArr"
32,159,"niq",0,0,2.42632363946476,0.60658090986619,0,0,0,1.81974272959857,0,2.72961409439786,61,"P2_SG_BCap_S1los_BArr"
32,159,"occ",47.6734561802618,51.2090978813635,59.8035665030641,53.0105070755775,48.4996870538216,50.9783796745012,55.0178325153206,58.6071330061283,47.2603407434818,60.4017832515321,61,"P2_SG_BCap_S1los_BArr"
32,160,"niq",0,0,6.27820626956144,1.56955156739036,0,0,0,4.70865470217108,0,7.06298205325663,61,"P2_SG_BCap_S1los_BArr"
32,160,"occ",48.1898680812299,49.1830720427374,59.8079937984188,52.3985504005721,48.3198596830864,48.7098344886557,55.039968992094,58.6159875968376,48.1248722803017,60.4039968992094,61,"P2_SG_BCap_S1los_BArr"
32,161,"niq",0,0,7.53450938229336,1.88362734557334,0,0,0,5.65088203672002,0,8.47632305508004,61,"P2_SG_BCap_S1los_BArr"
32,161,"occ",50.0796396276151,53.0855035287217,60.4005104077905,54.6391209344707,50.3957295774315,51.3439994268808,58.0025520389525,59.801020815581,49.9215946527069,60.7002552038952,61,"P2_SG_BCap_S1los_BArr"
32,162,"niq",0,0,5.50567471773108,1.37641867943277,0,0,0,4.12925603829831,0,6.19388405744747,61,"P2_SG_BCap_S1los_BArr"
32,162,"occ",47.2923604711612,55.5188615844018,60.0278444486884,54.0697393037831,48.3276577207444,51.433549469494,56.1392222434418,59.0556888973767,46.7747118463696,60.5139222243442,61,"P2_SG_BCap_S1los_BArr"
32,163,"niq",0,0,5.26051870961607,1.31512967740402,0,0,0,3.94538903221205,0,5.91808354831808,61,"P2_SG_BCap_S1los_BArr"
32,163,"occ",44.6758808644731,54.175011555662,60.1754291676638,53.0884485156417,46.0219886829002,50.0603121381814,56.8771458383188,59.3508583353275,44.0028269552596,60.5877145838319,61,"P2_SG_BCap_S1los_BArr"
32,164,"niq",0,0,4.1410070739973,1.03525176849932,0,0,0,3.10575530549797,0,4.65863295824696,61,"P2_SG_BCap_S1los_BArr"
32,164,"occ",43.3418288181173,56.9818378108618,60.38661823788,53.3585807958367,44.7399345990131,48.9342519417003,57.9330911893999,59.7732364757599,42.6427759276694,60.69330911894,61,"P2_SG_BCap_S1los_BArr"
32,165,"niq",0,0,3.27817731632093,0.819544329080233,0,0,0,2.4586329872407,0,3.68794948086105,61,"P2_SG_BCap_S1los_BArr"
32,165,"occ",43.9615737348368,57.0513017033926,60.3950966360177,54.0006968892002,45.9794244324521,52.0329765252979,57.9754831800887,59.7901932720355,42.9526483860292,60.6975483180089,61,"P2_SG_BCap_S1los_BArr"
32,166,"niq",0,0,0.556817623422884,0.139204405855721,0,0,0,0.417613217567163,0,0.626419826350745,61,"P2_SG_BCap_S1los_BArr"
32,166,"occ",44.981749894287,56.9802590853202,60.5947895820973,54.5813052690442,46.9778724593052,52.96624015436,58.9745503982004,60.1897297861231,43.9836886117779,60.7973194800844,61,"P2_SG_BCap_S1los_BArr"
32,167,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,167,"occ",45.121464200716,53.7458329856149,60.1655441361853,53.7627456394937,47.2130340127307,53.4877434487748,57.7911029388613,59.5719338368543,44.0756792947087,60.4623492858509,61,"P2_SG_BCap_S1los_BArr"
32,168,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,168,"occ",44.9090636453545,55.1797571108991,57.845525221071,53.3146793672741,46.9775790967829,53.1831254510678,57.4174127388518,57.7384971005162,43.8748059196404,57.8990392813484,61,"P2_SG_BCap_S1los_BArr"
32,169,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,169,"occ",44.5476304200402,53.0635487391566,57.8638448965895,51.9343006496313,46.2769136641185,51.4647633963535,53.3267170879305,56.7295629444248,43.6829887980011,58.4309858726719,61,"P2_SG_BCap_S1los_BArr"
32,170,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,170,"occ",41.7585915662335,53.4145597059062,56.0693877824786,50.7216526864363,43.8115201202675,49.9703057823693,53.9080002714777,55.5290409047284,40.7321272892166,56.3395612213537,61,"P2_SG_BCap_S1los_BArr"
32,171,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,171,"occ",39.9214442537754,52.0446689100104,54.5733563274512,48.9390687074407,41.7602729425206,47.2767590087561,52.0994728587906,53.9548854602861,39.0020299094029,54.8825917610338,61,"P2_SG_BCap_S1los_BArr"
32,172,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,172,"occ",44.1807504943788,53.2369149277667,57.7795230906256,52.1766881039303,45.631625852358,49.9842519262955,56.9439928878768,57.5706405399384,43.4553128153892,57.8839643659692,61,"P2_SG_BCap_S1los_BArr"
32,173,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,173,"occ",45.2067758396274,54.7543740069466,57.9011178882793,52.7817242631304,46.4305257966794,50.1017756678352,56.9240645305945,57.6568545488581,44.5949008611015,58.0232495579899,61,"P2_SG_BCap_S1los_BArr"
32,174,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,174,"occ",51.4150532015339,54.3780855188249,58.6213195253539,54.9659686024709,51.9540339606502,53.5709762379993,56.9707458752274,58.2086761128222,51.1455628219757,58.8276412316197,61,"P2_SG_BCap_S1los_BArr"
32,175,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,175,"occ",51.3823427033615,54.3866595993776,59.0492170659453,54.7354669713072,51.8886129643055,53.4074237471375,54.9275436468955,58.0187987111828,51.1292075728895,59.5644262433265,61,"P2_SG_BCap_S1los_BArr"
32,176,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,176,"occ",50.7055866376795,53.8048737817207,57.9222625095207,54.0785229702839,51.1874556818553,52.6330628143826,55.1041766998824,57.2177410571111,50.4646521155916,58.2745232357255,61,"P2_SG_BCap_S1los_BArr"
32,177,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,177,"occ",50.3184736357612,53.7015878232196,56.208840827247,53.4788710518134,50.7038757532872,51.8600821058654,55.5180837035838,56.0361515463312,50.1257725769981,56.2951854677049,61,"P2_SG_BCap_S1los_BArr"
32,178,"niq",0,0,0,0,0,0,0,0,0,0,61,"P2_SG_BCap_S1los_BArr"
32,178,"occ",50.0374107905146,53.8841379360786,55.7534547349773,53.5560821514681,50.8513032933798,53.2929808019752,55.5839404172205,55.7110761555381,49.630464539082,55.7746440246968,61,"P2_SG_BCap_S1los_BArr"
32,179,"niq",0,0,0.000346219219555158,8.65548048887895e-05,0,0,0,0.000259664414666368,0,0.000389496621999553,61,"P2_SG_BCap_S1los_BArr"
32,179,"occ",51.7187999408311,54.0985720190185,57.1287666481319,54.477450448436,52.2081978820397,53.6763917056655,55.9625709436111,56.8372177220017,51.4741009702268,57.274541111197,61,"P2_SG_BCap_S1los_BArr"
32,180,"niq",0,0,1.20875227394198,0.302188068485494,0,0,0,0.906564205456482,0,1.35984630818472,61,"P2_SG_BCap_S1los_BArr"
32,180,"occ",51.3162650688751,58.8680480584396,60.7930100432619,56.9928569720048,52.1491505513834,54.647806998908,59.9650502163096,60.5860200865238,50.899822327621,60.896505021631,61,"P2_SG_BCap_S1los_BArr"
32,181,"niq",0,0,1.20875227394198,0.302188068485494,0,0,0,0.906564205456482,0,1.35984630818472,61,"P2_SG_BCap_S1los_BArr"
32,181,"occ",51.3162650688751,58.8680480584396,60.7930100432619,56.9928569720048,52.1491505513834,54.647806998908,59.9650502163096,60.5860200865238,50.899822327621,60.896505021631,61,"P2_SG_BCap_S1los_BArr"
33,0,"niq",12.2,13,13.2580665945165,12.878577134518,12.4,13,13.0937365725927,13.2169840890356,12.1,13.278607847257,61,"P2_SG_BCap_S2los_BArr"
33,0,"occ",68,68,68,68,68,68,68,68,68,68,61,"P2_SG_BCap_S2los_BArr"
33,1,"niq",2.6,13.6458399123906,14,10.9291679824781,5.2,13,14,14,1.3,14,61,"P2_SG_BCap_S2los_BArr"
33,1,"occ",13.260356354019,66.9982936682074,67.7895766641628,53.7116234154467,26.5207127080381,66.3017817700952,67.3614277449699,67.6825394343646,6.63017817700952,67.8430952790619,61,"P2_SG_BCap_S2los_BArr"
33,2,"niq",13.0351643459487,13.9843220033465,14.2355702223626,13.8258293227586,13.2548131983847,13.9137597556926,14.1614487777172,14.2170398612013,12.9253399197307,14.2448354029433,61,"P2_SG_BCap_S2los_BArr"
33,2,"occ",64.4524665969234,65.1682564760301,67.2761242108619,65.5528114413412,64.5049238947541,64.662295788246,65.9177871730129,66.9365399513997,64.4262379480081,67.445916340593,61,"P2_SG_BCap_S2los_BArr"
33,3,"niq",12.0184593851877,14.2393020029687,16.0845154809841,14.0741582014203,12.2745248982226,13.0427214373275,14.9609724578963,15.8036297252122,11.8904266286702,16.2249583588701,61,"P2_SG_BCap_S2los_BArr"
33,3,"occ",61.1702724259884,62.0030628738007,64.2204663511528,62.4268408564504,61.3405448519768,61.8513621299419,62.6722617860912,63.8334152098874,61.0851362129942,64.4139919217855,61,"P2_SG_BCap_S2los_BArr"
33,4,"niq",9.76797768337913,14.1637816966697,17.7842664267358,14.1757663560862,10.6072017205644,13.1248738321201,16.5747860960366,17.481896344061,9.34836566478651,17.9354514680732,61,"P2_SG_BCap_S2los_BArr"
33,4,"occ",61,61,62.4743936900763,61.3685984225191,61,61,61,62.1057952675572,61,62.6586929013358,61,"P2_SG_BCap_S2los_BArr"
33,5,"niq",6.61530120575163,14.0974652431606,17.4752000540385,13.1754641542651,8.18100747334543,12.8781262761268,16.010845661776,17.1091114559729,5.83244807195473,17.6582443530713,61,"P2_SG_BCap_S2los_BArr"
33,5,"occ",61,61,61.690532091638,61.1726330229095,61,61,61,61.5178990687285,61,61.7768486030928,61,"P2_SG_BCap_S2los_BArr"
33,6,"niq",5.83800818692381,14.1918525986208,17.6909198584629,12.6723015036151,7.05628247099213,10.7111053231971,15.6335544937649,17.1765785172884,5.22887104488965,17.9480905290502,61,"P2_SG_BCap_S2los_BArr"
33,6,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,7,"niq",8.25464417484765,14.2927928612047,19.8496774525803,13.8890781851871,8.68954363562272,9.99424201794793,16.7020193559797,19.0627629284302,8.03719444446011,20.2431347146554,61,"P2_SG_BCap_S2los_BArr"
33,7,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,8,"niq",6.35524596272421,11.4423136270809,16.8051805991278,11.1227368145994,6.55390492590665,7.14988181545397,13.1445678426808,15.8900274100161,6.25591648113299,17.2627571936837,61,"P2_SG_BCap_S2los_BArr"
33,8,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,9,"niq",5.83178073763074,8.58965283246821,12.8034223442593,9.24161131826089,6.36856704102019,7.97892595118854,11.1202739241097,12.3826352392219,5.56338758593602,13.013815896778,61,"P2_SG_BCap_S2los_BArr"
33,9,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,10,"niq",5.47830531202282,7.15728196512641,8.81991550682966,7.28011081094492,5.86008257241888,7.00541435360705,8.15524706776974,8.65374839706468,5.28741668182479,8.90299906171215,61,"P2_SG_BCap_S2los_BArr"
33,10,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,11,"niq",3.82487784404599,7.85955838465891,11.371760655341,7.8058377256625,4.65196921337165,7.13324332134862,9.09853283787793,10.8034537009752,3.41133215938317,11.6559141325238,61,"P2_SG_BCap_S2los_BArr"
33,11,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,12,"niq",3.58686666197895,7.01066783619751,11.9680328363847,7.42642992048556,4.00545672234096,5.26122690342699,8.9759162876073,11.2200036991904,3.37757163179795,12.3420474049819,61,"P2_SG_BCap_S2los_BArr"
33,12,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,13,"niq",4.18894587864695,6.7306352345393,12.9460976838379,7.58007238488154,4.40384276374814,5.0485334190517,7.95269622996476,11.6977473203696,4.08149743609636,13.570272865572,61,"P2_SG_BCap_S2los_BArr"
33,13,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,14,"niq",3.91883345476866,5.35601572504629,16.42316197644,7.76381213587428,3.922011558237,3.93154586864202,6.78252168511032,14.0130019036076,3.91724440303449,17.6282420128563,61,"P2_SG_BCap_S2los_BArr"
33,14,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,15,"niq",2.81329587701994,3.04914293438196,15.2836440752317,6.46676877047531,2.8374979403972,2.91010413052895,5.97459717304446,12.9563823496849,2.80119484533132,16.4472749380051,61,"P2_SG_BCap_S2los_BArr"
33,15,"occ",60.8826023583935,61,61,60.9706505895984,60.9119517687951,61,61,61,60.8679276531926,61,61,"P2_SG_BCap_S2los_BArr"
33,16,"niq",1.97257366300188,3.15199533512944,13.8340580789891,5.81830365249937,2.20695627988365,2.91010413052895,5.33154020264263,11.7084286099025,1.855382354561,14.8968728135324,61,"P2_SG_BCap_S2los_BArr"
33,16,"occ",60.8819137724689,61,61,60.9699620036739,60.9105745969461,60.9965570703775,61,61,60.8675833602304,61,61,"P2_SG_BCap_S2los_BArr"
33,17,"niq",0.0530252176392344,0.962838891404927,11.0817860565795,4.05808671129055,0.106050435278469,0.265126088196172,6.94698134150312,10.0480848778104,0.0265126088196172,11.598636645964,61,"P2_SG_BCap_S2los_BArr"
33,17,"occ",55.5654219018023,61,61,59.6413554754506,56.9240664263518,61,61,61,54.8860996395276,61,61,"P2_SG_BCap_S2los_BArr"
33,18,"niq",0.204821623799723,2.21586851351464,12.4710181512267,4.7975793019616,0.404541157390122,1.00369975816132,6.89927127851917,11.0780814330498,0.104961857004523,13.1674865103151,61,"P2_SG_BCap_S2los_BArr"
33,18,"occ",58.60596953827,61,61,60.4014923845675,59.2044771537025,61,61,61,58.3067157305538,61,61,"P2_SG_BCap_S2los_BArr"
33,19,"niq",0.417727149633421,4.21407301636117,10.1054165039995,4.4575864857423,0.77122059339762,1.83170092469022,4.72820553572203,8.76111376193013,0.240980427751322,10.7775678750342,61,"P2_SG_BCap_S2los_BArr"
33,19,"occ",60.979038591445,61,61,60.9947596478613,60.9842789435838,61,61,61,60.9764184153756,61,61,"P2_SG_BCap_S2los_BArr"
33,20,"niq",0.379317727950586,2.85253324314767,11.9217601790124,4.41848307636887,0.555715787968523,1.08490996802233,4.06646970530159,9.95793756058469,0.291118697941618,12.9036714882263,61,"P2_SG_BCap_S2los_BArr"
33,20,"occ",60.9979541987893,61,61,60.9994885496973,60.998465649092,61,61,61,60.9976984736379,61,61,"P2_SG_BCap_S2los_BArr"
33,21,"niq",1.02654850554069,6.87532000009076,11.1885631704243,6.31832145559598,1.88376245388182,4.45540429890522,8.14112594500538,10.4267038640695,0.597941531370121,11.5694928236016,61,"P2_SG_BCap_S2los_BArr"
33,21,"occ",60.9811485056706,61,61,60.9952871264177,60.985861379253,61,61,61,60.9787920688795,61,61,"P2_SG_BCap_S2los_BArr"
33,22,"niq",0.620818752326318,6.4080588467023,7.87206401742706,4.90685815189006,1.24163750465264,3.10409376163159,6.90941083911009,7.63140072284782,0.310409376163159,7.99239566471668,61,"P2_SG_BCap_S2los_BArr"
33,22,"occ",60.2958744219288,61,61,60.8239686054822,60.4719058164466,61,61,61,60.2078587246699,61,61,"P2_SG_BCap_S2los_BArr"
33,23,"niq",0.222445225622505,2.91375577650168,5.32335302870962,2.92470681612639,0.44489045124501,1.11222612811252,5.25781452017429,5.30696840157579,0.111222612811253,5.33154534227653,61,"P2_SG_BCap_S2los_BArr"
33,23,"occ",56.1985513114363,61,61,59.7996378278591,57.3989134835772,61,61,61,55.5983702253658,61,61,"P2_SG_BCap_S2los_BArr"
33,24,"niq",0.2358185369043,2.0734829653465,4.17901592030047,2.14024317999063,0.4716370738086,1.1790926845215,2.96649379961276,3.87588539012854,0.11790926845215,4.33058118538644,61,"P2_SG_BCap_S2los_BArr"
33,24,"occ",55.2640852116566,61,61,59.5660213029142,56.6980639087425,61,61,61,54.5470958631137,61,61,"P2_SG_BCap_S2los_BArr"
33,25,"niq",0.298656579172833,4.03475602605664,4.23021451985708,2.78082457177269,0.597313158345665,1.49328289586416,4.11775438282838,4.2020994855999,0.149328289586417,4.24427203698566,61,"P2_SG_BCap_S2los_BArr"
33,25,"occ",55.5380427402959,61,61,59.634510685074,56.9035320552219,61,61,61,54.8552980828329,61,61,"P2_SG_BCap_S2los_BArr"
33,26,"niq",0.0777764095699316,3.2346350858059,6.20342086803036,2.89673820065361,0.155552819139863,0.388882047849658,4.14119704609938,5.68786491254762,0.0388882047849658,6.46119884577174,61,"P2_SG_BCap_S2los_BArr"
33,26,"occ",59.4807956273986,61,61,60.6201989068496,59.8605967205489,61,61,61,59.2908950808234,61,61,"P2_SG_BCap_S2los_BArr"
33,27,"niq",0.112250683633389,4.21963980186559,6.74747533561549,3.48359089431495,0.187867702897492,0.414718760689804,5.75015743350759,6.49814586008852,0.0744421740013367,6.87214007337898,61,"P2_SG_BCap_S2los_BArr"
33,27,"occ",60.6489248922723,61,61,60.9117477808547,60.7358879321819,60.9967770519105,61,61,60.6054433723176,61,61,"P2_SG_BCap_S2los_BArr"
33,28,"niq",1.05305816805822,3.36243170256235,5.76283572261443,3.49448108015812,1.62688545002404,3.34836729592149,4.10510781726175,5.34840374627626,0.766144527075317,5.97005171078351,61,"P2_SG_BCap_S2los_BArr"
33,28,"occ",61,61,61,61,61,61,61,61,61,61,61,"P2_SG_BCap_S2los_BArr"
33,29,"niq",0.200975475343114,1.33067851846816,3.19206525507541,1.634454889018,0.253409173708179,0.410710268803376,3.05634974932821,3.15813637863861,0.174758626160581,3.2090296932938,61,"P2_SG_BCap_S2los_BArr"
33,29,"occ",60.9872806530379,61,61,60.9958325892574,60.9888145331083,60.9934161733193,61,61,60.9865137130027,61,61,"P2_SG_BCap_S2los_BArr"
33,30,"niq",0,0.00212152836605295,1.42532139309951,0.381106126424526,0,0,0.162343149842919,1.10957683228536,0,1.58319367350658,61,"P2_SG_BCap_S2los_BArr"
33,30,"occ",58.2188297668214,60.1978550249757,60.9900954515503,59.8349505566772,58.4150834224933,59.0038443895092,60.9504772577516,60.9801909031006,58.1207029389854,60.9950477257752,61,"P2_SG_BCap_S2los_BArr"
33,31,"niq",0,0.0163246700721471,2.31342544511761,0.70756934453747,0,0,0.839653661624257,1.94498249924427,0,2.49764691805428,61,"P2_SG_BCap_S2los_BArr"
33,31,"occ",56.72638823077,59.9567835270414,60.9929374183995,59.3858530288761,57.2447275853707,58.7997456491726,60.9646870919973,60.9858748367989,56.4672185534697,60.9964687091997,61,"P2_SG_BCap_S2los_BArr"
33,32,"niq",0,0.0203300467015514,2.37025612037059,0.605261585759258,0,0,0.0575436421753336,1.79207800082178,0,2.659345180145,61,"P2_SG_BCap_S2los_BArr"
33,32,"occ",59.1092263381587,60.798312531617,61,60.286779246756,59.2482700134407,59.6654010392865,61,61,59.0397045005178,61,61,"P2_SG_BCap_S2los_BArr"
33,33,"niq",0.138794204219139,1.62196714936246,3.49631066501921,1.66617077920956,0.277588408438278,0.693971021095694,2.19270319242085,3.17040879686962,0.0693971021095695,3.659261599094,61,"P2_SG_BCap_S2los_BArr"
33,33,"occ",60.6750745045022,61,61,60.9187686261256,60.7563058783767,61,61,61,60.634458817565,61,61,"P2_SG_BCap_S2los_BArr"
